No,Latitude,Longitude,Altitude,Date,Time
2224,51.479841,-116.466255,1525.3,2013/07/04,18:44:45
2225,51.480242,-116.466489,1528.2,2013/07/04,18:45:03
2226,51.480375,-116.466630,1529.1,2013/07/04,18:45:14
2227,51.480375,-116.466630,1528.6,2013/07/04,18:45:36
2228,51.480395,-116.466620,1529.1,2013/07/04,18:45:57
2229,51.480395,-116.466620,1529.1,2013/07/04,18:46:26
2230,51.480406,-116.466616,1530.1,2013/07/04,18:46:54
2231,51.480406,-116.466616,1530.1,2013/07/04,18:47:15
2232,51.480407,-116.466610,1530.1,2013/07/04,18:47:37
2233,51.480408,-116.466600,1530.6,2013/07/04,18:48:05
2234,51.480408,-116.466601,1530.1,2013/07/04,18:48:26
2235,51.480404,-116.466610,1530.1,2013/07/04,18:48:56
2236,51.480404,-116.466610,1530.6,2013/07/04,18:49:27
2237,51.480406,-116.466610,1530.1,2013/07/04,18:49:55
2238,51.480404,-116.466604,1530.6,2013/07/04,18:50:20
2239,51.480404,-116.466604,1530.6,2013/07/04,18:50:47
2240,51.480380,-116.466685,1531.0,2013/07/04,18:51:01
2241,51.480414,-116.466764,1531.0,2013/07/04,18:51:16
2242,51.480467,-116.466811,1532.0,2013/07/04,18:51:30
2243,51.480470,-116.466866,1531.5,2013/07/04,18:51:50
2244,51.480507,-116.467012,1532.0,2013/07/04,18:51:55
2245,51.480521,-116.467074,1533.0,2013/07/04,18:51:57
2246,51.480606,-116.467571,1533.9,2013/07/04,18:52:11
2247,51.480727,-116.467975,1534.9,2013/07/04,18:52:23
2248,51.480965,-116.468289,1537.3,2013/07/04,18:52:37
2249,51.481200,-116.468435,1537.8,2013/07/04,18:52:50
2250,51.481400,-116.468604,1540.2,2013/07/04,18:53:02
2251,51.481639,-116.468761,1541.1,2013/07/04,18:53:13
2252,51.481940,-116.468957,1542.6,2013/07/04,18:53:25
2253,51.482287,-116.469114,1544.0,2013/07/04,18:53:38
2254,51.482726,-116.469377,1546.4,2013/07/04,18:53:55
2255,51.482971,-116.469595,1548.3,2013/07/04,18:54:09
2256,51.483237,-116.469788,1551.2,2013/07/04,18:54:23
2257,51.483496,-116.469978,1554.6,2013/07/04,18:54:36
2258,51.483806,-116.470158,1556.0,2013/07/04,18:54:51
2259,51.484184,-116.470417,1555.6,2013/07/04,18:55:04
2260,51.484637,-116.471181,1552.7,2013/07/04,18:55:16
2261,51.484856,-116.471661,1551.2,2013/07/04,18:55:22
2262,51.484882,-116.471740,1550.7,2013/07/04,18:55:23
2263,51.484966,-116.471982,1549.3,2013/07/04,18:55:26
2264,51.485111,-116.472319,1546.9,2013/07/04,18:55:31
2265,51.485251,-116.472589,1545.0,2013/07/04,18:55:36
2266,51.485451,-116.473029,1542.1,2013/07/04,18:55:43
2267,51.485477,-116.473090,1541.6,2013/07/04,18:55:44
2268,51.485580,-116.473678,1538.7,2013/07/04,18:55:54
2269,51.485460,-116.474248,1535.4,2013/07/04,18:56:04
2270,51.485424,-116.474307,1535.4,2013/07/04,18:56:05
2271,51.485375,-116.474368,1535.4,2013/07/04,18:56:06
2272,51.485326,-116.474425,1534.9,2013/07/04,18:56:07
2273,51.485276,-116.474470,1534.4,2013/07/04,18:56:08
2274,51.485217,-116.474508,1533.9,2013/07/04,18:56:09
2275,51.485152,-116.474540,1533.4,2013/07/04,18:56:10
2276,51.485080,-116.474564,1533.0,2013/07/04,18:56:11
2277,51.485006,-116.474577,1532.0,2013/07/04,18:56:12
2278,51.484924,-116.474582,1531.5,2013/07/04,18:56:13
2279,51.484841,-116.474578,1530.6,2013/07/04,18:56:14
2280,51.484398,-116.474575,1527.2,2013/07/04,18:56:19
2281,51.484031,-116.474591,1523.8,2013/07/04,18:56:23
2282,51.483585,-116.474734,1520.9,2013/07/04,18:56:28
2283,51.483432,-116.474888,1519.5,2013/07/04,18:56:30
2284,51.483371,-116.475014,1518.5,2013/07/04,18:56:31
2285,51.483322,-116.475166,1518.5,2013/07/04,18:56:32
2286,51.483283,-116.475338,1517.6,2013/07/04,18:56:33
2287,51.483252,-116.475520,1516.1,2013/07/04,18:56:34
2288,51.483234,-116.475692,1516.1,2013/07/04,18:56:35
2289,51.483228,-116.475839,1515.7,2013/07/04,18:56:36
2290,51.483234,-116.475971,1515.2,2013/07/04,18:56:37
2291,51.483250,-116.476097,1514.7,2013/07/04,18:56:38
2292,51.483278,-116.476218,1514.2,2013/07/04,18:56:39
2293,51.483316,-116.476328,1513.3,2013/07/04,18:56:40
2294,51.483364,-116.476429,1513.3,2013/07/04,18:56:41
2295,51.483426,-116.476527,1512.8,2013/07/04,18:56:42
2296,51.483498,-116.476623,1512.8,2013/07/04,18:56:43
2297,51.483570,-116.476708,1512.3,2013/07/04,18:56:44
2298,51.483637,-116.476776,1511.8,2013/07/04,18:56:45
2299,51.483699,-116.476828,1511.3,2013/07/04,18:56:46
2300,51.483762,-116.476865,1510.8,2013/07/04,18:56:47
2301,51.483803,-116.476872,1510.8,2013/07/04,18:56:48
2302,51.483835,-116.476826,1510.8,2013/07/04,18:56:49
2303,51.483937,-116.476635,1511.3,2013/07/04,18:56:52
2304,51.483838,-116.476427,1512.8,2013/07/04,18:57:00
2305,51.483838,-116.476419,1511.8,2013/07/04,18:57:16
2306,51.483837,-116.476414,1511.8,2013/07/04,18:57:41
2307,51.483837,-116.476414,1511.3,2013/07/04,18:58:09
2308,51.483836,-116.476415,1511.3,2013/07/04,18:58:39
2309,51.483853,-116.476431,1511.8,2013/07/04,18:58:47
2310,51.483866,-116.476459,1511.8,2013/07/04,18:58:48
2311,51.484181,-116.477100,1509.4,2013/07/04,18:59:00
2312,51.484622,-116.477729,1508.0,2013/07/04,18:59:09
2313,51.484701,-116.477781,1507.5,2013/07/04,18:59:10
2314,51.484777,-116.477824,1508.5,2013/07/04,18:59:11
2315,51.484850,-116.477855,1507.5,2013/07/04,18:59:12
2316,51.484928,-116.477875,1508.5,2013/07/04,18:59:13
2317,51.484982,-116.477888,1508.0,2013/07/04,18:59:14
2318,51.485049,-116.477897,1508.5,2013/07/04,18:59:15
2319,51.485112,-116.477904,1508.5,2013/07/04,18:59:16
2320,51.485233,-116.477903,1508.9,2013/07/04,18:59:18
2321,51.485307,-116.477888,1509.4,2013/07/04,18:59:19
2322,51.485432,-116.477854,1508.9,2013/07/04,18:59:21
2323,51.485769,-116.477745,1509.4,2013/07/04,18:59:31
2324,51.485804,-116.477738,1509.4,2013/07/04,18:59:33
2325,51.485826,-116.477736,1509.9,2013/07/04,18:59:34
2326,51.485847,-116.477726,1510.4,2013/07/04,18:59:35
2327,51.486270,-116.477572,1510.4,2013/07/04,18:59:48
2328,51.486826,-116.477710,1510.4,2013/07/04,19:00:02
2329,51.487205,-116.478068,1507.0,2013/07/04,19:00:10
2330,51.487500,-116.478388,1503.6,2013/07/04,19:00:15
2331,51.487956,-116.478757,1500.3,2013/07/04,19:00:21
2332,51.488840,-116.479061,1497.9,2013/07/04,19:00:30
2333,51.489544,-116.479247,1499.3,2013/07/04,19:00:40
2334,51.489638,-116.479276,1499.3,2013/07/04,19:00:42
2335,51.489903,-116.479354,1499.8,2013/07/04,19:00:51
2336,51.490108,-116.479469,1500.8,2013/07/04,19:01:02
2337,51.490120,-116.479473,1500.8,2013/07/04,19:01:03
2338,51.490300,-116.479541,1501.2,2013/07/04,19:01:14
2339,51.490315,-116.479530,1501.2,2013/07/04,19:01:15
2340,51.490331,-116.479517,1501.2,2013/07/04,19:01:16
2341,51.490349,-116.479516,1501.2,2013/07/04,19:01:17
2342,51.490370,-116.479522,1501.2,2013/07/04,19:01:18
2343,51.490389,-116.479527,1501.7,2013/07/04,19:01:19
2344,51.490407,-116.479531,1501.7,2013/07/04,19:01:20
2345,51.490427,-116.479534,1501.7,2013/07/04,19:01:21
2346,51.490452,-116.479539,1501.7,2013/07/04,19:01:22
2347,51.490707,-116.479686,1502.7,2013/07/04,19:01:33
2348,51.491005,-116.479756,1503.6,2013/07/04,19:01:45
2349,51.491273,-116.480035,1504.1,2013/07/04,19:01:56
2350,51.491626,-116.480495,1505.6,2013/07/04,19:02:11
2351,51.492126,-116.481128,1507.0,2013/07/04,19:02:30
2352,51.492410,-116.481513,1508.0,2013/07/04,19:02:42
2353,51.492725,-116.481882,1508.9,2013/07/04,19:02:56
2354,51.493186,-116.482195,1508.9,2013/07/04,19:03:11
2355,51.493554,-116.482508,1509.9,2013/07/04,19:03:23
2356,51.493590,-116.482540,1509.9,2013/07/04,19:03:24
2357,51.493625,-116.482579,1509.9,2013/07/04,19:03:25
2358,51.493658,-116.482621,1510.4,2013/07/04,19:03:26
2359,51.493689,-116.482666,1509.9,2013/07/04,19:03:27
2360,51.493721,-116.482709,1509.9,2013/07/04,19:03:28
2361,51.493816,-116.482837,1510.4,2013/07/04,19:03:31
2362,51.494102,-116.483277,1510.8,2013/07/04,19:03:41
2363,51.494598,-116.483739,1509.9,2013/07/04,19:03:54
2364,51.494682,-116.483796,1510.4,2013/07/04,19:03:56
2365,51.495055,-116.483971,1509.9,2013/07/04,19:04:05
2366,51.495191,-116.484000,1509.9,2013/07/04,19:04:08
2367,51.495234,-116.484000,1510.8,2013/07/04,19:04:09
2368,51.495322,-116.484000,1510.8,2013/07/04,19:04:11
2369,51.495455,-116.484006,1510.8,2013/07/04,19:04:14
2370,51.495635,-116.483986,1511.3,2013/07/04,19:04:18
2371,51.495680,-116.483977,1511.3,2013/07/04,19:04:19
2372,51.496221,-116.483940,1512.3,2013/07/04,19:04:33
2373,51.496745,-116.484323,1510.8,2013/07/04,19:04:47
2374,51.497299,-116.484940,1508.5,2013/07/04,19:04:58
2375,51.497388,-116.485038,1508.9,2013/07/04,19:05:00
2376,51.497432,-116.485071,1508.5,2013/07/04,19:05:01
2377,51.497480,-116.485088,1508.5,2013/07/04,19:05:02
2378,51.497532,-116.485091,1508.0,2013/07/04,19:05:03
2379,51.497582,-116.485090,1508.0,2013/07/04,19:05:04
2380,51.497630,-116.485069,1507.5,2013/07/04,19:05:05
2381,51.497678,-116.485031,1508.0,2013/07/04,19:05:06
2382,51.497726,-116.484973,1508.0,2013/07/04,19:05:07
2383,51.497769,-116.484908,1508.0,2013/07/04,19:05:08
2384,51.497798,-116.484835,1507.0,2013/07/04,19:05:09
2385,51.497818,-116.484757,1507.5,2013/07/04,19:05:10
2386,51.497825,-116.484678,1507.5,2013/07/04,19:05:11
2387,51.497825,-116.484596,1507.5,2013/07/04,19:05:12
2388,51.497803,-116.484525,1507.5,2013/07/04,19:05:13
2389,51.497777,-116.484459,1507.0,2013/07/04,19:05:14
2390,51.497744,-116.484403,1507.0,2013/07/04,19:05:15
2391,51.497703,-116.484360,1507.0,2013/07/04,19:05:16
2392,51.497662,-116.484327,1507.0,2013/07/04,19:05:17
2393,51.497407,-116.483992,1507.0,2013/07/04,19:05:29
2394,51.497292,-116.483517,1506.0,2013/07/04,19:05:42
2395,51.497458,-116.483055,1506.0,2013/07/04,19:05:54
2396,51.497702,-116.483076,1506.0,2013/07/04,19:06:03
2397,51.498029,-116.483434,1507.0,2013/07/04,19:06:18
2398,51.498281,-116.483884,1507.5,2013/07/04,19:06:29
2399,51.498520,-116.484794,1508.0,2013/07/04,19:06:46
2400,51.498382,-116.485134,1508.5,2013/07/04,19:06:52
2401,51.498381,-116.485374,1508.5,2013/07/04,19:06:56
2402,51.498408,-116.485460,1508.5,2013/07/04,19:06:58
2403,51.498465,-116.485501,1508.5,2013/07/04,19:07:00
2404,51.498851,-116.485509,1508.5,2013/07/04,19:07:11
2405,51.498976,-116.485643,1508.9,2013/07/04,19:07:18
2406,51.499050,-116.485620,1508.9,2013/07/04,19:07:21
2407,51.499325,-116.485638,1509.4,2013/07/04,19:07:32
2408,51.499619,-116.485736,1509.4,2013/07/04,19:07:40
2409,51.499666,-116.485745,1509.4,2013/07/04,19:07:41
2410,51.499939,-116.485817,1509.4,2013/07/04,19:07:49
2411,51.499961,-116.485839,1509.9,2013/07/04,19:07:50
2412,51.499989,-116.485868,1509.9,2013/07/04,19:07:51
2413,51.500305,-116.486299,1510.4,2013/07/04,19:08:05
2414,51.500336,-116.486367,1510.8,2013/07/04,19:08:07
2415,51.500353,-116.486394,1510.8,2013/07/04,19:08:08
2416,51.500371,-116.486429,1511.3,2013/07/04,19:08:09
2417,51.500390,-116.486454,1511.3,2013/07/04,19:08:10
2418,51.500407,-116.486478,1511.3,2013/07/04,19:08:11
2419,51.500424,-116.486507,1510.8,2013/07/04,19:08:12
2420,51.500448,-116.486535,1510.8,2013/07/04,19:08:13
2421,51.500653,-116.486977,1512.8,2013/07/04,19:08:26
2422,51.500859,-116.487166,1513.3,2013/07/04,19:08:36
2423,51.501098,-116.487236,1514.2,2013/07/04,19:08:45
2424,51.501466,-116.487400,1515.7,2013/07/04,19:08:57
2425,51.501787,-116.487529,1516.6,2013/07/04,19:09:11
2426,51.502036,-116.487631,1517.6,2013/07/04,19:09:23
2427,51.502211,-116.487718,1518.1,2013/07/04,19:09:32
2428,51.502247,-116.487724,1518.1,2013/07/04,19:09:33
2429,51.502322,-116.487590,1516.6,2013/07/04,19:09:38
2430,51.502403,-116.487291,1515.7,2013/07/04,19:09:50
2431,51.502430,-116.487187,1515.2,2013/07/04,19:10:02
2432,51.502437,-116.487144,1514.7,2013/07/04,19:10:11
2433,51.502442,-116.487057,1514.7,2013/07/04,19:10:14
2434,51.502454,-116.486963,1513.7,2013/07/04,19:10:23
2435,51.502466,-116.487050,1514.2,2013/07/04,19:10:32
2436,51.502454,-116.487209,1514.7,2013/07/04,19:10:38
2437,51.502349,-116.487619,1516.6,2013/07/04,19:10:51
2438,51.502316,-116.487803,1517.1,2013/07/04,19:10:57
2439,51.502304,-116.488062,1518.5,2013/07/04,19:11:07
2440,51.502306,-116.488307,1519.5,2013/07/04,19:11:17
2441,51.502312,-116.488426,1520.0,2013/07/04,19:11:22
2442,51.502307,-116.488540,1520.5,2013/07/04,19:11:27
2443,51.502300,-116.488718,1521.4,2013/07/04,19:11:35
2444,51.502290,-116.488750,1521.4,2013/07/04,19:11:37
2445,51.502259,-116.488906,1522.4,2013/07/04,19:11:44
2446,51.502242,-116.489025,1522.4,2013/07/04,19:11:51
2447,51.502254,-116.489029,1522.4,2013/07/04,19:11:53
2448,51.502282,-116.488842,1522.4,2013/07/04,19:12:01
2449,51.502305,-116.488691,1521.4,2013/07/04,19:12:08
2450,51.502264,-116.488670,1521.4,2013/07/04,19:12:12
2451,51.502050,-116.488430,1520.0,2013/07/04,19:12:25
2452,51.502023,-116.488401,1520.0,2013/07/04,19:12:27
2453,51.502024,-116.488322,1519.5,2013/07/04,19:12:31
2454,51.502069,-116.488170,1519.0,2013/07/04,19:12:37
2455,51.502181,-116.487813,1518.1,2013/07/04,19:12:49
2456,51.502223,-116.487731,1517.6,2013/07/04,19:12:52
2457,51.502325,-116.487926,1517.6,2013/07/04,19:13:03
2458,51.502312,-116.488007,1518.5,2013/07/04,19:13:16
2459,51.502336,-116.488016,1518.5,2013/07/04,19:13:38
2460,51.502336,-116.488016,1518.5,2013/07/04,19:14:03
2461,51.502362,-116.488037,1519.0,2013/07/04,19:14:35
2462,51.502404,-116.488041,1519.0,2013/07/04,19:14:50
2463,51.502404,-116.488041,1518.5,2013/07/04,19:15:18
2464,51.502407,-116.488043,1518.5,2013/07/04,19:15:51
2465,51.502416,-116.488042,1519.0,2013/07/04,19:16:26
2466,51.502414,-116.488042,1519.5,2013/07/04,19:17:07
2467,51.502418,-116.488038,1519.0,2013/07/04,19:17:50
2468,51.502422,-116.488034,1519.5,2013/07/04,19:18:32
2469,51.502426,-116.488034,1520.0,2013/07/04,19:19:10
2470,51.502428,-116.488036,1520.0,2013/07/04,19:19:49
2471,51.502423,-116.488038,1520.0,2013/07/04,19:20:32
2472,51.502418,-116.488043,1520.0,2013/07/04,19:21:07
2473,51.502417,-116.488040,1519.5,2013/07/04,19:21:46
2474,51.502415,-116.488039,1520.0,2013/07/04,19:22:27
2475,51.502315,-116.488045,1520.0,2013/07/04,19:22:34
2476,51.502150,-116.488130,1520.5,2013/07/04,19:22:50
2477,51.502140,-116.488130,1520.5,2013/07/04,19:22:51
2478,51.502122,-116.488269,1521.4,2013/07/04,19:23:04
2479,51.502122,-116.488269,1520.9,2013/07/04,19:23:23
2480,51.502124,-116.488264,1520.9,2013/07/04,19:23:43
2481,51.502134,-116.488258,1521.4,2013/07/04,19:23:51
2482,51.502057,-116.488290,1521.9,2013/07/04,20:42:25
